seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
29650,2022,4582,Aaron Holiday,25,4,0.7778,0.2381,16.2063,0.619,1.6349,1.7778,3.7302,0.9365,1.0794,0.381,1.5556,2.4286,0.6667,0.1429,1.0635,1.4603,0.4467,0.3786,0.4766,0.5044,0.8676,0.5,0.9,0.0705,0.1,0.8621,0.2864,19.559,0.9897,2.5949,1.8513,4.2615,1.0308,1.2205,0.3128,1.5692,2.5692,0.7333,0.1949,1.1333,1.5692,0.3,3.4,0.0478,-0.3,0.4144,0.3814,0.4344,0.4865,0.8445,RFA,NA,NA,-0.009
29657,2022,4688,Admiral Schofield,24,2,0.4634,0.0263,12.3421,0.6842,2.0789,0.7368,1.3158,0.3158,0.3947,0.4474,1.8947,0.6579,0.1053,0.1316,0.5526,1.5263,0.4186,0.3291,0.56,0.5194,0.8,-0.1,0.3,0.0307,-0.4,0.3031,0.029,11.7887,0.6338,1.9718,0.6197,1.1408,0.3099,0.4225,0.338,1.5775,0.5634,0.169,0.1268,0.3944,1.5211,0,0.4,0.0229,-0.7,0.4027,0.3214,0.5432,0.5045,0.7333,RFA,NA,NA,-0.0209
29671,2022,4690,Amir Coffey,24,3,0.8415,0.4348,22.7101,1.3913,3.6812,1.6667,3.0725,1.4638,1.6957,0.3768,2.4783,1.7971,0.5507,0.2174,0.6522,1.2609,0.4528,0.378,0.5425,0.5558,0.8632,2.3,1.5,0.1164,0.7,0.5653,0.171,16.1832,0.9542,2.5115,1.1756,2.2443,1.0229,1.2672,0.3053,1.6565,1.2214,0.4046,0.1298,0.5191,1.0458,2.7,2,0.1042,0.5,0.4478,0.3799,0.5238,0.5482,0.8072,RFA,NA,NA,0.0149
29672,2022,4064,Andre Drummond,28,10,0.9012,0.4932,19.6849,0,0.0411,3.3836,5.8904,1.1781,2.2466,3.137,6.1781,1.7945,1.0685,0.9315,1.5753,2.6301,0.5704,0,0.5744,0.5704,0.5244,2,3.1,0.1704,1.2,0.7871,0.8252,25.8977,0.0284,0.2614,5.3523,9.9034,2.1477,3.767,3.6648,8.2386,2.142,1.4205,1.1932,2.5114,3.0795,2,9.2,0.119,2.9,0.5293,0.1087,0.5404,0.5307,0.5701,UFA,NA,NA,0.0413
29675,2022,3500,Andre Iguodala,38,18,0.378,0,19.4516,0.5484,2.3871000000000002,0.9355,1.5161,0.4839,0.6452,0.6774,2.5484,3.6774,0.871,0.7097,0.9032,1.0968,0.3802,0.2297,0.617,0.4504,0.75,0.5,1.1,0.1274,0.7,0.5123,0.0265,20.5217,0.7913,2.6348,0.7652,1.3391,0.4,0.6348,0.6609,2.8087,2.6696,0.8522,0.6783,1.0522,1.3826,0.4,3.5,0.0793,1.3,0.3917,0.3003,0.5714,0.4912,0.6301,UFA,NA,NA,0.0388
29677,2022,4586,Anfernee Simons,22,4,0.6951,0.5263,29.4912,3.1404,7.7544,3.0526,6.2281,1.807,2.0351,0.4561,2.193,3.8772,0.5263,0.1053,2.0175,1.9298,0.4429,0.405,0.4901,0.5552,0.8879,2,-0.1,0.0543,0.5,0.8433,0.1945,22.1675,1.9581,4.9738,1.8901,4.1047,1.178,1.3874,0.3403,1.9791,2.1309,0.3874,0.1257,1.1466,1.7853,3.5,0.3,0.0442,-0.2,0.4239,0.3937,0.4605,0.5317,0.8491,RFA,NA,NA,-0.006
29680,2022,4809,Anthony Gill,29,2,0.5366,0,10.5227,0.3182,0.5909,1.0909,1.8864,0.9545,1.1818,0.75,1.1818,0.6136,0.1136,0.25,0.4091,1.3182,0.5688,0.5385,0.5783,0.633,0.8077,1.1,0.2,0.1451,0,0.2992,0.0513,9.7286,0.3,0.7143,1.0143,1.7,0.7857,0.9714,0.7,1.2429,0.5429,0.2143,0.2143,0.3714,1.2143,1.4,0.5,0.141,0,0.5444,0.42,0.5966,0.6065,0.8088,RFA,NA,NA,0
29681,2022,4810,Anthony Lamb,24,2,0.0244,0,4,0,1,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1192,0.0417,16.2692,0.8846,2.8077,0.8846,1.8077,0.6923,0.8077,1.0385,1.6923,0.9615,0.2308,0.1923,0.7308,1.3077,0.1,0.1,0.0227,-0.4,0.3833,0.3151,0.4894,0.4792,0.8571,RFA,NA,NA,-0.0057
29685,2022,4905,Arnoldas Kulboka,24,1,0.0244,0,2.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.0081,0,2.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,RFA,NA,NA,0
29686,2022,4906,Austin Reaves,23,1,0.7439,0.3115,23.2459,0.8689,2.7377,1.5246,2.4754,1.623,1.9344,0.7377,2.4262,1.8033,0.4754,0.3279,0.6557,1.4262,0.4591,0.3174,0.6159,0.5425,0.839,2.1,0.8,0.0982,0,0.248,0.1038,23.2459,0.8689,2.7377,1.5246,2.4754,1.623,1.9344,0.7377,2.4262,1.8033,0.4754,0.3279,0.6557,1.4262,2.1,0.8,0.0982,0,0.4591,0.3174,0.6159,0.5425,0.839,RFA,NA,NA,0
